| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10458 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9567_Y, Q = \cpu/instr_and, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10892 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:945$6784_Y, Q = \cpu/instr_and).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10466 ($dff) from module picorv32_bp_top (D = 1'0, Q = \cpu/instr_setq).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10457 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9571_Y, Q = \cpu/instr_or, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10895 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:944$6780_Y, Q = \cpu/instr_or).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10456 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9575_Y, Q = \cpu/instr_sra, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10897 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:943$6776_Y, Q = \cpu/instr_sra).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10465 ($dff) from module picorv32_bp_top (D = 1'0, Q = \cpu/instr_getq).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10433 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:920$6708_Y, Q = \cpu/instr_lh).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10425 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:753$6626_Y, Q = \cpu/instr_jalr).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10464 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9553_Y, Q = \cpu/instr_fence, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10902 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:954$6821_Y, Q = \cpu/instr_fence).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10427 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9669_Y, Q = \cpu/instr_bne, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10904 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:914$6696_Y, Q = \cpu/instr_bne).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10434 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:921$6710_Y, Q = \cpu/instr_lw).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10435 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:922$6712_Y, Q = \cpu/instr_lbu).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10444 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9617_Y, Q = \cpu/instr_ori, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10908 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:931$6730_Y, Q = \cpu/instr_ori).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10443 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9621_Y, Q = \cpu/instr_xori, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10910 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:930$6728_Y, Q = \cpu/instr_xori).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10436 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:923$6714_Y, Q = \cpu/instr_lhu).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10428 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9665_Y, Q = \cpu/instr_blt, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10913 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:915$6698_Y, Q = \cpu/instr_blt).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10429 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9661_Y, Q = \cpu/instr_bge, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10915 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:916$6700_Y, Q = \cpu/instr_bge).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10455 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9579_Y, Q = \cpu/instr_srl, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10917 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:942$6772_Y, Q = \cpu/instr_srl).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10454 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9583_Y, Q = \cpu/instr_xor, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10919 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:941$6768_Y, Q = \cpu/instr_xor).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10437 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:924$6716_Y, Q = \cpu/instr_sb).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10366 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8278_Y, Q = \cpu/trap, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10442 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9625_Y, Q = \cpu/instr_sltiu, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10923 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:929$6726_Y, Q = \cpu/instr_sltiu).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10453 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9587_Y, Q = \cpu/instr_sltu, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10925 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:940$6764_Y, Q = \cpu/instr_sltu).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10452 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9591_Y, Q = \cpu/instr_slt, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10927 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:939$6760_Y, Q = \cpu/instr_slt).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10369 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$add$inputs/picorv32_bp_top.v:1206$6954_Y, Q = \cpu/count_cycle, rval = 64'0000000000000000000000000000000000000000000000000000000000000000).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10370 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9050_Y, Q = \cpu/count_instr, rval = 64'0000000000000000000000000000000000000000000000000000000000000000).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10930 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$add$inputs/picorv32_bp_top.v:1324$7007_Y, Q = \cpu/count_instr).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10371 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9030_Y, Q = \cpu/reg_pc, rval = 0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10934 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$3\current_pc[31:0], Q = \cpu/reg_pc).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10372 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9018_Y, Q = \cpu/reg_next_pc, rval = 0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10936 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9007_Y, Q = \cpu/reg_next_pc).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10451 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9595_Y, Q = \cpu/instr_sll, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10938 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:938$6756_Y, Q = \cpu/instr_sll).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10373 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8954_Y [30:0], Q = \cpu/reg_op1 [30:0]).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10373 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8954_Y [31], Q = \cpu/reg_op1 [31]).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10431 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9653_Y, Q = \cpu/instr_bgeu, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10976 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:918$6704_Y, Q = \cpu/instr_bgeu).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10374 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8931_Y, Q = \cpu/reg_op2).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10450 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9599_Y, Q = \cpu/instr_sub, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10981 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:937$6752_Y, Q = \cpu/instr_sub).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10449 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9603_Y, Q = \cpu/instr_add, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$10983 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:936$6748_Y, Q = \cpu/instr_add).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10438 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:925$6718_Y, Q = \cpu/instr_sh).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10439 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:926$6720_Y, Q = \cpu/instr_sw).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10516 ($dff) from module picorv32_bp_top (D = \mem_rdata, Q = \cpu/mem_rdata_q).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10511 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$0\mem_state[1:0], Q = \cpu/mem_state).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10510 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$10033_Y, Q = \cpu/mem_wstrb).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10509 ($dff) from module picorv32_bp_top (D = \cpu/mem_la_wdata, Q = \cpu/mem_wdata).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10508 ($dff) from module picorv32_bp_top (D = \cpu/mem_la_addr, Q = \cpu/mem_addr).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10506 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$0\mem_valid[0:0], Q = \cpu/mem_valid).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10426 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9673_Y, Q = \cpu/instr_beq, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$11025 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:913$6694_Y, Q = \cpu/instr_beq).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10383 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8808_Y, Q = \cpu/mem_do_prefetch, rval = 1'0).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$11027 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$logic_and$inputs/picorv32_bp_top.v:1333$7011_Y, Q = \cpu/mem_do_prefetch).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10384 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8783_Y, Q = \cpu/mem_do_rinst, rval = 1'1).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$11033 ($sdff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8783_Y, Q = \cpu/mem_do_rinst).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10385 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8712_Y, Q = \cpu/mem_do_rdata, rval = 1'1).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$11047 ($sdff) from module picorv32_bp_top (D = 1'0, Q = \cpu/mem_do_rdata).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10386 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$8708_Y, Q = \cpu/mem_do_wdata, rval = 1'1).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $auto$ff.cc:337:slice$11049 ($sdff) from module picorv32_bp_top (D = 1'0, Q = \cpu/mem_do_wdata).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10489 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$eq$inputs/picorv32_bp_top.v:760$6639_Y, Q = \cpu/is_alu_reg_reg).
| INFO     | job0 | synthesis            | 0 | Adding EN signal on $flatten\cpu/$procdff$10488 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$eq$inputs/picorv32_bp_top.v:759$6638_Y, Q = \cpu/is_alu_reg_imm).
| INFO     | job0 | synthesis            | 0 | Adding SRST signal on $flatten\cpu/$procdff$10486 ($dff) from module picorv32_bp_top (D = $flatten\cpu/$procmux$9407_Y, Q = \cpu/is_beq_bne_blt_bge_bltu_bgeu, rval = 1'0).
