| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[27][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[28][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[29][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[2][9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/cpuregs[30][1]$_DFFE_PP_/DE
